# Timestamp,Type of mobile,MMSI,Latitude,Longitude,Navigational status,ROT,SOG,COG,Heading,IMO,Callsign,Name,Ship type,Cargo type,Width,Length,Type of position fixing device,Draught,Destination,ETA,Data source type,A,B,C,D
15/10/2022 12:00:21,Class A,219000734,57.353995,10.775210,Under way using engine,0.0,11.2,303.9,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:00:31,Class A,219000734,57.354280,10.774408,Under way using engine,0.0,11.2,302.7,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:00:41,Class A,219000734,57.354555,10.773595,Under way using engine,0.0,11.1,302.4,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:00:52,Class A,219000734,57.354862,10.772708,Under way using engine,0.0,11.1,302.5,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:01:01,Class A,219000734,57.355113,10.771985,Under way using engine,0.0,11.1,302.8,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:01:11,Class A,219000734,57.355405,10.771187,Under way using engine,0.0,11.1,302.9,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:01:21,Class A,219000734,57.355677,10.770378,Under way using engine,0.0,11.2,302.9,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:01:31,Class A,219000734,57.355958,10.769562,Under way using engine,0.0,11.2,302.7,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:01:42,Class A,219000734,57.356263,10.768668,Under way using engine,0.0,11.2,302.5,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:01:52,Class A,219000734,57.356550,10.767868,Under way using engine,0.0,11.2,303.0,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:02:02,Class A,219000734,57.356835,10.767055,Under way using engine,0.0,11.2,303.0,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:02:11,Class A,219000734,57.357095,10.766312,Under way using engine,0.0,11.2,302.8,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:02:21,Class A,219000734,57.357382,10.765495,Under way using engine,0.0,11.2,302.8,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:02:31,Class A,219000734,57.357678,10.764695,Under way using engine,0.0,11.2,302.9,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:02:42,Class A,219000734,57.357987,10.763803,Under way using engine,0.0,11.2,302.9,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:02:52,Class A,219000734,57.358273,10.762997,Under way using engine,0.0,11.3,303.2,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:02:57,Class A,219000734,57.358273,10.762997,Under way using engine,0.0,11.3,303.2,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:03:02,Class A,219000734,57.358553,10.762182,Under way using engine,0.0,11.3,303.0,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:03:11,Class A,219000734,57.358820,10.761453,Under way using engine,0.0,11.2,303.0,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:03:21,Class A,219000734,57.359107,10.760633,Under way using engine,0.0,11.2,302.9,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:03:31,Class A,219000734,57.359393,10.759812,Under way using engine,0.0,11.3,302.7,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:03:42,Class A,219000734,57.359715,10.758920,Under way using engine,0.0,11.3,303.2,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:03:52,Class A,219000734,57.359998,10.758102,Under way using engine,0.0,11.3,302.9,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:04:02,Class A,219000734,57.360285,10.757295,Under way using engine,0.0,11.3,303.3,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:04:11,Class A,219000734,57.360542,10.756560,Under way using engine,0.0,11.3,303.4,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:04:21,Class A,219000734,57.360832,10.755742,Under way using engine,0.0,11.3,303.0,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:04:31,Class A,219000734,57.361117,10.754920,Under way using engine,0.0,11.3,302.9,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:04:42,Class A,219000734,57.361433,10.754018,Under way using engine,0.0,11.3,302.9,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:04:52,Class A,219000734,57.361722,10.753200,Under way using engine,0.0,11.3,302.8,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:05:02,Class A,219000734,57.362005,10.752378,Under way using engine,0.0,11.3,302.8,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:05:12,Class A,219000734,57.362285,10.751565,Under way using engine,0.0,11.3,302.5,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:05:21,Class A,219000734,57.362537,10.750842,Under way using engine,0.0,11.3,302.7,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:05:31,Class A,219000734,57.362823,10.750015,Under way using engine,0.0,11.3,303.0,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:05:42,Class A,219000734,57.363142,10.749117,Under way using engine,0.0,11.3,303.2,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:05:51,Class A,219000734,57.363395,10.748377,Under way using engine,0.0,11.3,303.1,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:06:02,Class A,219000734,57.363718,10.747488,Under way using engine,0.0,11.3,303.2,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:06:12,Class A,219000734,57.364007,10.746668,Under way using engine,0.0,11.3,302.7,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:06:21,Class A,219000734,57.364260,10.745940,Under way using engine,0.0,11.3,302.6,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:06:32,Class A,219000734,57.364572,10.745035,Under way using engine,0.0,11.3,302.7,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:06:42,Class A,219000734,57.364858,10.744203,Under way using engine,0.0,11.3,302.6,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:06:51,Class A,219000734,57.365117,10.743453,Under way using engine,0.0,11.4,302.5,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:07:02,Class A,219000734,57.365432,10.742528,Under way using engine,0.0,11.4,302.4,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:07:12,Class A,219000734,57.365717,10.741710,Under way using engine,0.0,11.4,302.4,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:07:21,Class A,219000734,57.365975,10.740975,Under way using engine,0.0,11.3,302.3,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:07:32,Class A,219000734,57.366295,10.740073,Under way using engine,0.0,11.4,302.9,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:07:42,Class A,219000734,57.366583,10.739248,Under way using engine,0.0,11.4,302.9,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:07:51,Class A,219000734,57.366840,10.738503,Under way using engine,0.0,11.4,302.8,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:08:02,Class A,219000734,57.367165,10.737610,Under way using engine,0.0,11.4,302.9,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:08:12,Class A,219000734,57.367452,10.736792,Under way using engine,0.0,11.4,302.9,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:08:21,Class A,219000734,57.367708,10.736050,Under way using engine,0.0,11.3,302.9,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:08:32,Class A,219000734,57.368018,10.735148,Under way using engine,0.0,11.4,302.5,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:08:41,Class A,219000734,57.368278,10.734412,Under way using engine,0.0,11.4,302.4,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:08:51,Class A,219000734,57.368560,10.733578,Under way using engine,0.0,11.4,302.6,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:08:59,Class A,219000734,57.368560,10.733578,Under way using engine,0.0,11.4,302.6,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:09:02,Class A,219000734,57.368880,10.732680,Under way using engine,0.0,11.4,302.8,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:09:12,Class A,219000734,57.369167,10.731863,Under way using engine,0.0,11.4,302.8,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:09:21,Class A,219000734,57.369417,10.731118,Under way using engine,0.0,11.4,302.8,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:09:32,Class A,219000734,57.369725,10.730208,Under way using engine,0.0,11.4,302.6,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:09:41,Class A,219000734,57.369990,10.729468,Under way using engine,0.0,11.4,302.7,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:09:51,Class A,219000734,57.370285,10.728652,Under way using engine,0.0,11.4,303.1,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:10:02,Class A,219000734,57.370600,10.727748,Under way using engine,0.0,11.4,303.1,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:10:12,Class A,219000734,57.370893,10.726928,Under way using engine,0.0,11.4,303.2,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:10:21,Class A,219000734,57.371157,10.726180,Under way using engine,0.0,11.3,303.1,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:10:32,Class A,219000734,57.371487,10.725273,Under way using engine,0.0,11.3,303.0,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:10:41,Class A,219000734,57.371742,10.724537,Under way using engine,0.0,11.3,303.0,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:10:51,Class A,219000734,57.372022,10.723710,Under way using engine,0.0,11.3,302.5,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:11:02,Class A,219000734,57.372342,10.722807,Under way using engine,0.0,11.3,302.9,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:11:12,Class A,219000734,57.372627,10.721988,Under way using engine,0.0,11.4,302.5,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:11:21,Class A,219000734,57.372882,10.721245,Under way using engine,0.0,11.4,302.8,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:11:32,Class A,219000734,57.373198,10.720343,Under way using engine,0.0,11.4,303.0,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:11:41,Class A,219000734,57.373457,10.719605,Under way using engine,0.0,11.4,303.1,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:11:51,Class A,219000734,57.373742,10.718785,Under way using engine,0.0,11.4,302.7,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:12:02,Class A,219000734,57.374062,10.717887,Under way using engine,0.0,11.4,303.3,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:12:12,Class A,219000734,57.374357,10.717065,Under way using engine,0.0,11.4,303.1,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:12:22,Class A,219000734,57.374635,10.716240,Under way using engine,0.0,11.4,302.9,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:12:32,Class A,219000734,57.374917,10.715408,Under way using engine,0.0,11.4,302.6,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:12:42,Class A,219000734,57.375210,10.714587,Under way using engine,0.0,11.4,302.6,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:12:51,Class A,219000734,57.375472,10.713848,Under way using engine,0.0,11.4,302.6,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:13:02,Class A,219000734,57.375788,10.712937,Under way using engine,0.0,11.4,302.8,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:13:12,Class A,219000734,57.376082,10.712113,Under way using engine,0.0,11.4,303.2,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:13:22,Class A,219000734,57.376373,10.711277,Under way using engine,0.0,11.4,302.9,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:13:32,Class A,219000734,57.376668,10.710462,Under way using engine,0.0,11.4,303.4,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:13:42,Class A,219000734,57.376952,10.709632,Under way using engine,0.0,11.4,303.1,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:13:51,Class A,219000734,57.377215,10.708878,Under way using engine,0.0,11.4,302.8,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:14:02,Class A,219000734,57.377537,10.707967,Under way using engine,0.0,11.4,302.7,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:14:12,Class A,219000734,57.377830,10.707145,Under way using engine,0.0,11.4,303.0,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:14:22,Class A,219000734,57.378120,10.706322,Under way using engine,0.0,11.4,303.1,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:14:32,Class A,219000734,57.378377,10.705580,Under way using engine,0.0,11.4,302.8,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:14:42,Class A,219000734,57.378702,10.704672,Under way using engine,0.0,11.5,303.0,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:14:51,Class A,219000734,57.378963,10.703918,Under way using engine,0.0,11.5,302.7,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:15:00,Class A,219000734,57.378963,10.703918,Under way using engine,0.0,11.5,302.7,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:15:02,Class A,219000734,57.379277,10.703002,Under way using engine,0.0,11.5,302.6,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:15:12,Class A,219000734,57.379568,10.702172,Under way using engine,0.0,11.5,303.0,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:15:22,Class A,219000734,57.379858,10.701340,Under way using engine,0.0,11.5,303.2,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:15:32,Class A,219000734,57.380118,10.700592,Under way using engine,0.0,11.5,302.9,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:15:42,Class A,219000734,57.380435,10.699687,Under way using engine,0.0,11.5,303.3,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:15:51,Class A,219000734,57.380695,10.698940,Under way using engine,0.0,11.5,303.3,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:16:02,Class A,219000734,57.381033,10.698012,Under way using engine,0.0,11.5,303.3,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:16:12,Class A,219000734,57.381323,10.697197,Under way using engine,0.0,11.5,303.2,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:16:22,Class A,219000734,57.381613,10.696378,Under way using engine,0.0,11.5,302.9,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:16:32,Class A,219000734,57.381903,10.695547,Under way using engine,0.0,11.5,303.0,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:16:42,Class A,219000734,57.382195,10.694715,Under way using engine,0.0,11.5,303.4,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:16:51,Class A,219000734,57.382463,10.693968,Under way using engine,0.0,11.5,303.6,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:17:01,Class A,219000734,57.382765,10.693138,Under way using engine,0.0,11.5,303.5,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:17:12,Class A,219000734,57.383098,10.692225,Under way using engine,0.0,11.5,303.6,303,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 12:17:22,Class A,219000734,57.383388,10.691385,Under way using engine,0.0,11.5,303.2,302,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
